type,       client,  tx,    amount
deposit,    1,       1,     1.0
deposit,    2,       2,     2.0
deposit,    1,       3,     2.0
deposit,    3,       6,     5.0
withdrawal, 1,       4,     1.5
withdrawal, 2,       5,     3.0
withdrawal, 4,       8,
withdrawal, 4,       5,     -1
dispute,    999,     3,
dispute,    999,     5,
dispute,    999,     6,
resolve,    1,       6,
chargeback, 87,      3,
deposit,     1,      7,     8.89
withdrawal,  1,      9,     1.00
dispute,     1,      6,
dispute,     1,      6,
resolve,     1,      6,
resolve,     1,      6,
chargeback,  1,      6,
deposit,     4,      10,   1000.00
deposit,     4,      10,   1.00
deposit,     4,      11,   12.00
dispute,     4,      11,
deposit,     4,      12,   1
something_wrong,  4,  11,  1.0
deposit,     a,      ab,    abc
deposit,     5,      15,   123456789.12345
deposit,     5,      16,   0.00005
deposit,     5,      17,   0.0005
